id,class
1090,8
1091,2
1092,3
1093,1
1094,7
1095,8
1096,6
1097,0
1098,7
1099,8
1100,5
1101,7
1102,3
1103,6
1104,2
1105,9
1106,0
1107,9
1108,9
1109,6
1110,5
1111,0
1112,7
1113,9
1114,6
1115,7
1116,7
1117,9
1118,9
1119,3
1120,5
1121,6
1122,9
1123,5
1124,6
1125,4
1126,6
1127,6
1128,7
1129,6
1130,6
1131,6
1132,8
1133,6
1134,8
1135,6
1136,9
1137,6
1138,9
1139,8
1140,8
1141,0
1142,5
1143,7
1144,4
1145,9
1146,8
1147,7
1148,8
1149,8
1150,3
1151,0
1152,4
1153,3
1154,4
1155,7
1156,7
1157,5
1158,6
1159,4
1160,9
1161,1
1162,3
1163,4
1164,9
1165,2
1166,7
1167,4
1168,9
1169,4
1170,0
1171,5
1172,6
1173,4
1174,5
1175,7
1176,1
1177,0
1178,0
1179,7
1180,5
1181,4
1182,3
1183,7
1184,6
1185,5
1186,4
1187,8
1188,6
1189,4
1190,3
1191,7
1192,1
1193,0
1194,9
1195,0
1196,0
1197,3
1198,3
1199,3
1200,5
1201,1
1202,7
1203,4
1204,8
1205,9
1206,6
1207,4
1208,0
1209,3
1210,6
1211,3
1212,6
1213,1
1214,7
1215,7
1216,5
1217,8
1218,6
1219,6
1220,0
1221,4
1222,7
1223,7
1224,5
1225,4
1226,3
1227,7
1228,1
1229,1
1230,2
1231,9
1232,5
1233,9
1234,1
1235,8
1236,5
1237,5
1238,6
1239,9
1240,5
1241,7
1242,8
1243,6
1244,9
1245,0
1246,3
1247,6
1248,9
1249,4
1250,1
1251,0
1252,9
1253,2
1254,4
1255,3
1256,6
1257,4
1258,0
1259,0
1260,0
1261,8
1262,7
1263,9
1264,2
1265,6
1266,4
1267,1
1268,4
1269,7
1270,6
1271,3
1272,6
1273,6
1274,7
1275,8
1276,6
1277,8
1278,5
1279,8
1280,3
1281,7
1282,2
1283,8
1284,7
1285,6
1286,8
1287,2
1288,4
1289,6
1290,2
1291,7
1292,6
1293,5
1294,2
1295,1
1296,6
1297,3
1298,8
1299,3
1300,7
1301,4
1302,9
1303,1
1304,1
1305,2
1306,5
1307,5
1308,6
1309,0
1310,6
1311,6
1312,1
1313,1
1314,9
1315,8
1316,3
1317,1
1318,8
1319,6
1320,7
1321,2
1322,7
1323,3
1324,7
1325,5
1326,0
1327,2
1328,6
1329,9
1330,1
1331,9
1332,1
1333,2
1334,3
1335,8
1336,7
1337,7
1338,8
1339,7
1340,5
1341,6
1342,1
1343,0
1344,5
1345,0
1346,9
1347,7
1348,3
1349,9
1350,0
1351,7
1352,7
1353,6
1354,3
1355,9
1356,7
1357,1
1358,3
1359,8
1360,4
1361,4
1362,3
1363,9
1364,3
1365,1
1366,6
1367,8
1368,5
1369,9
1370,5
1371,0
1372,8
1373,0
1374,4
1375,0
1376,9
1377,8
1378,3
1379,3
1380,0
1381,2
1382,4
1383,8
1384,9
1385,4
1386,9
1387,9
1388,3
1389,1
1390,9
1391,2
1392,7
1393,6
1394,8
1395,5
1396,1
1397,7
1398,4
1399,1
1400,6
1401,9
1402,0
1403,5
1404,1
1405,7
1406,5
1407,3
1408,2
1409,5
1410,6
1411,3
1412,4
1413,6
1414,6
1415,6
1416,5
1417,0
1418,6
1419,5
1420,0
1421,3
1422,0
1423,5
1424,8
1425,0
1426,8
1427,1
1428,1
1429,4
1430,6
1431,9
1432,9
1433,4
1434,9
1435,7
1436,2
1437,9
1438,2
1439,3
1440,8
1441,7
1442,7
1443,3
1444,6
1445,1
1446,8
1447,4
1448,0
1449,9
1450,0
1451,2
1452,5
1453,1
1454,6
1455,6
1456,1
1457,9
1458,8
1459,6
1460,9
1461,1
1462,0
1463,1
1464,6
1465,0
1466,1
1467,1
1468,3
1469,7
1470,6
1471,0
1472,1
1473,8
1474,3
1475,4
1476,0
1477,9
1478,4
1479,2
1480,7
1481,2
1482,8
1483,2
1484,0
1485,7
1486,2
1487,0
1488,0
1489,2
1490,6
1491,8
1492,4
1493,6
1494,9
1495,4
1496,0
1497,6
1498,4
1499,5
1500,9
1501,8
1502,4
1503,9
1504,3
1505,7
1506,0
1507,1
1508,6
1509,6
1510,6
1511,5
1512,3
1513,0
1514,6
1515,9
1516,7
1517,5
1518,7
1519,8
1520,6
1521,2
1522,5
1523,6
1524,8
1525,2
1526,6
1527,5
1528,8
1529,8
1530,6
1531,6
1532,4
1533,6
1534,0
1535,8
1536,7
1537,3
1538,4
1539,3
1540,1
1541,3
1542,1
1543,2
1544,2
1545,2
1546,3
1547,2
1548,3
1549,1
1550,6
1551,5
1552,7
1553,8
1554,9
1555,8
1556,3
1557,4
1558,7
1559,7
1560,3
1561,4
1562,7
1563,6
1564,0
1565,0
1566,1
1567,5
1568,5
1569,8
1570,8
1571,7
1572,3
1573,3
1574,4
1575,4
1576,0
1577,9
1578,7
1579,2
1580,8
1581,5
1582,7
1583,7
1584,2
1585,0
1586,0
1587,8
1588,0
1589,4
1590,2
1591,7
1592,8
1593,8
1594,6
1595,5
1596,2
1597,4
1598,7
1599,2
1600,0
1601,9
1602,2
1603,4
1604,9
1605,9
1606,8
1607,6
1608,6
1609,9
1610,6
1611,5
1612,3
1613,4
1614,5
1615,2
1616,3
1617,7
1618,6
1619,5
1620,6
1621,3
1622,0
1623,1
1624,1
1625,6
1626,5
1627,2
1628,7
1629,9
1630,8
1631,4
1632,7
1633,2
1634,6
1635,3
1636,3
1637,2
1638,4
1639,4
1640,9
1641,2
1642,3
1643,8
1644,0
1645,0
1646,8
1647,1
1648,0
1649,3
1650,3
1651,9
1652,5
1653,9
1654,7
1655,5
1656,8
1657,0
1658,0
1659,4
1660,7
1661,7
1662,4
1663,4
1664,8
1665,1
1666,7
1667,3
1668,2
1669,2
1670,9
1671,7
1672,2
1673,6
1674,2
1675,2
1676,7
1677,6
1678,8
1679,4
1680,8
1681,9
1682,7
1683,6
1684,0
1685,6
1686,4
1687,1
1688,7
1689,2
1690,7
1691,2
1692,2
1693,8
1694,7
1695,5
1696,0
1697,0
1698,0
1699,7
1700,0
1701,1
1702,9
1703,6
1704,1
1705,8
1706,7
1707,1
1708,7
1709,0
1710,6
1711,8
1712,3
1713,1
1714,7
1715,4
1716,5
1717,9
1718,0
1719,9
1720,3
1721,1
1722,8
1723,5
1724,1
1725,5
1726,1
1727,3
1728,2
1729,1
1730,6
1731,5
1732,7
1733,0
1734,6
1735,4
1736,5
1737,8
1738,4
1739,7
1740,5
1741,6
1742,9
1743,3
1744,0
1745,0
1746,1
1747,1
1748,6
1749,7
1750,4
1751,0
1752,9
1753,0
1754,9
1755,4
1756,4
1757,5
1758,0
1759,5
1760,1
1761,1
1762,8
1763,5
1764,2
1765,8
1766,6
1767,4
1768,7
1769,6
1770,3
1771,3
1772,1
1773,4
1774,5
1775,7
1776,0
1777,8
1778,1
1779,8
1780,4
1781,7
1782,4
1783,3
1784,6
1785,8
1786,5
1787,3
1788,9
1789,9
1790,8
1791,4
1792,7
1793,6
1794,0
1795,4
1796,0
1797,1
1798,7
1799,0
1800,9
1801,8
1802,6
1803,9
1804,5
1805,8
1806,9
1807,4
1808,8
1809,3
1810,1
1811,5
1812,5
1813,8
1814,8
1815,2
1816,4
1817,4
1818,2
1819,6
1820,1
1821,3
1822,3
1823,8
1824,7
1825,0
1826,0
1827,8
1828,2
1829,1
1830,6
1831,7
1832,7
1833,3
1834,2
1835,2
1836,0
1837,0
1838,4
1839,6
1840,6
1841,0
1842,3
1843,6
1844,6
1845,8
1846,0
1847,2
1848,9
1849,6
1850,5
1851,4
1852,6
1853,4
1854,1
1855,0
1856,3
1857,8
1858,9
1859,0
1860,2
1861,5
1862,9
1863,6
1864,0
1865,4
1866,0
1867,0
1868,1
1869,6
1870,8
1871,9
1872,4
1873,6
1874,0
1875,8
1876,5
1877,6
1878,4
1879,0
1880,5
1881,7
1882,7
1883,2
1884,3
1885,1
1886,0
1887,2
1888,3
1889,7
1890,4
1891,6
1892,5
1893,5
1894,0
1895,8
1896,1
1897,6
1898,9
1899,5
1900,2
1901,0
1902,1
1903,7
1904,0
1905,1
1906,1
1907,3
1908,5
1909,8
1910,8
1911,6
1912,9
1913,5
1914,5
1915,7
1916,0
1917,3
1918,9
1919,3
1920,9
1921,9
1922,8
1923,4
1924,1
1925,6
1926,9
1927,3
1928,0
1929,5
1930,5
1931,8
1932,1
1933,1
1934,4
1935,2
1936,9
1937,3
1938,2
1939,6
1940,0
1941,0
1942,2
1943,0
1944,4
1945,7
1946,7
1947,1
1948,4
1949,9
1950,2
1951,8
1952,7
1953,0
1954,2
1955,2
1956,6
1957,3
1958,8
1959,0
1960,3
1961,6
1962,2
1963,3
1964,4
1965,6
1966,2
1967,5
1968,7
1969,7
1970,6
1971,1
1972,0
1973,3
1974,5
1975,5
1976,3
1977,7
1978,6
1979,9
1980,7
1981,5
1982,7
1983,4
1984,7
1985,8
1986,3
1987,4
1988,7
1989,3
1990,6
1991,7
1992,3
1993,8
1994,8
1995,7
1996,0
1997,2
1998,5
1999,1
2000,2
2001,7
2002,4
2003,7
2004,8
2005,4
2006,4
2007,1
2008,3
2009,6
2010,0
2011,8
2012,8
2013,3
2014,6
2015,3
2016,5
2017,5
2018,3
2019,6
2020,0
2021,1
2022,7
2023,7
2024,9
2025,5
2026,3
2027,8
2028,3
2029,2
2030,9
2031,3
2032,3
2033,5
2034,6
2035,5
2036,9
2037,1
2038,6
2039,4
2040,1
2041,2
2042,2
2043,2
2044,5
2045,1
2046,6
2047,6
2048,1
2049,5
2050,8
2051,0
2052,7
2053,3
2054,6
2055,1
2056,5
2057,2
2058,2
2059,6
2060,4
2061,2
2062,8
2063,2
2064,8
2065,1
2066,5
2067,1
2068,7
2069,7
2070,4
2071,0
2072,0
2073,7
2074,3
2075,6
2076,6
2077,2
2078,5
2079,2
2080,2
2081,5
2082,7
2083,8
2084,3
2085,4
2086,4
2087,2
2088,2
2089,7
2090,5
2091,9
2092,3
2093,0
2094,3
2095,1
2096,1
2097,6
2098,3
2099,0
2100,8
2101,4
2102,2
2103,8
2104,0
2105,5
2106,5
2107,2
2108,3
2109,0
2110,0
2111,5
2112,7
2113,0
2114,7
2115,7
2116,6
2117,1
2118,0
2119,6
2120,3
2121,0
2122,6
2123,5
2124,6
2125,6
2126,3
2127,8
2128,7
2129,8
2130,5
2131,4
2132,4
2133,5
2134,3
2135,6
2136,4
2137,5
2138,2
2139,6
2140,7
2141,4
2142,2
2143,3
2144,5
2145,2
2146,0
2147,3
2148,2
2149,3
2150,4
2151,5
2152,8
2153,8
2154,9
2155,3
2156,5
2157,2
2158,1
2159,8
2160,2
2161,1
2162,9
2163,4
2164,9
2165,3
2166,4
2167,0
2168,3
2169,8
2170,9
2171,5
2172,4
2173,7
2174,2
2175,3
2176,1
2177,3
2178,5
2179,4
2180,4
2181,2
2182,9
2183,1
2184,5
2185,0
2186,3
2187,6
2188,8
2189,3
2190,2
2191,3
2192,0
2193,5
2194,4
2195,2
2196,7
2197,1
2198,5
2199,9
2200,8
2201,7
2202,2
2203,5
2204,8
2205,1
2206,5
2207,9
2208,7
2209,0
2210,3
2211,7
2212,8
2213,9
2214,7
2215,7
2216,2
2217,8
2218,5
2219,2
2220,8
2221,5
2222,0
2223,4
2224,0
2225,3
2226,3
2227,9
2228,9
2229,9
2230,9
2231,4
2232,0
2233,1
2234,4
2235,3
2236,7
2237,4
2238,3
2239,3
2240,1
2241,3
2242,4
2243,9
2244,8
2245,7
2246,3
2247,2
2248,2
2249,3
2250,0
2251,0
2252,6
2253,3
2254,5
2255,2
2256,3
2257,0
2258,5
2259,4
2260,6
2261,5
2262,7
2263,7
2264,2
2265,2
2266,4
2267,8
2268,2
2269,9
2270,3
2271,8
2272,9
2273,9
2274,7
2275,0
2276,2
2277,1
2278,0
2279,4
2280,3
2281,3
2282,5
2283,8
2284,4
2285,9
2286,1
2287,1
2288,0
2289,8
2290,9
2291,2
2292,7
2293,0
2294,3
2295,0
2296,9
2297,1
2298,8
2299,7
2300,2
2301,0
2302,9
2303,6
2304,5
2305,0
2306,3
2307,2
2308,6
2309,7
2310,2
2311,8
2312,8
2313,6
2314,0
2315,1
2316,1
2317,9
2318,9
2319,0
2320,5
2321,6
2322,2
2323,1
2324,5
2325,1
2326,7
2327,7
2328,8
2329,4
2330,3
2331,1
2332,9
2333,9
2334,6
2335,2
2336,8
2337,6
2338,0
2339,4
2340,9
2341,4
2342,9
2343,7
2344,2
2345,5
2346,3
2347,3
2348,5
2349,9
2350,9
2351,5
2352,2
2353,8
2354,6
2355,9
2356,9
2357,6
2358,6
2359,1
2360,3
2361,0
2362,7
2363,9
2364,5
2365,1
2366,1
2367,3
2368,1
2369,4
2370,2
2371,8
2372,4
2373,9
2374,5
2375,7
2376,1
2377,9
2378,3
2379,3
2380,8
2381,8
2382,4
2383,0
2384,0
2385,7
2386,7
2387,6
2388,9
2389,0
2390,4
2391,1
2392,0
2393,9
2394,0
2395,7
2396,1
2397,2
2398,9
2399,3
2400,2
2401,9
2402,0
2403,9
2404,3
2405,2
2406,7
2407,9
2408,5
2409,8
2410,6
2411,3
2412,7
2413,8
2414,8
2415,7
2416,3
2417,6
2418,6
2419,6
2420,4
2421,7
2422,1
2423,2
2424,5
2425,8
2426,3
2427,6
2428,2
2429,3
2430,5
2431,1
2432,6
2433,5
2434,9
2435,6
2436,9
2437,8
2438,4
2439,7
2440,2
2441,8
2442,7
2443,3
2444,8
2445,3
2446,7
2447,3
2448,0
2449,5
2450,5
2451,9
2452,7
2453,5
2454,0
2455,3
2456,2
2457,7
2458,2
2459,6
2460,7
2461,2
2462,2
2463,9
2464,2
2465,1
2466,7
2467,9
2468,9
2469,6
2470,0
2471,3
2472,1
2473,4
2474,5
2475,0
2476,3
2477,7
2478,2
2479,5
2480,5
2481,8
2482,1
2483,0
2484,2
2485,6
2486,1
2487,8
2488,6
2489,7
2490,9
2491,3
2492,9
2493,1
2494,1
2495,5
2496,7
2497,4
2498,8
2499,4
2500,7
2501,4
2502,0
2503,3
2504,5
2505,3
2506,9
2507,5
2508,9
2509,3
2510,5
2511,5
2512,5
2513,2
2514,8
2515,8
2516,6
2517,9
2518,2
2519,8
2520,2
2521,1
2522,8
2523,8
2524,1
2525,3
2526,4
2527,4
2528,0
2529,9
2530,3
2531,9
2532,8
2533,7
2534,3
2535,0
2536,0
2537,4
2538,7
2539,0
2540,7
2541,7
2542,8
2543,0
2544,4
2545,7
2546,1
2547,4
2548,1
2549,3
2550,7
2551,8
2552,8
2553,9
2554,9
2555,5
2556,9
2557,1
2558,9
2559,4
2560,4
2561,2
2562,3
2563,7
2564,6
2565,6
2566,7
2567,4
2568,6
2569,1
2570,2
2571,5
2572,7
2573,2
2574,6
2575,5
2576,1
2577,7
2578,6
2579,0
2580,1
2581,0
2582,1
2583,2
2584,6
2585,2
2586,5
2587,2
2588,5
2589,8
2590,0
2591,1
2592,1
2593,3
2594,2
2595,1
2596,7
2597,8
2598,2
2599,3
2600,8
2601,4
2602,9
2603,0
2604,9
2605,2
2606,0
2607,3
2608,8
2609,5
2610,8
2611,7
2612,1
2613,7
2614,7
2615,2
2616,5
2617,9
2618,4
2619,7
2620,1
2621,0
2622,3
2623,9
2624,5
2625,4
2626,0
2627,4
2628,6
2629,9
2630,7
2631,6
2632,5
2633,1
2634,4
2635,3
2636,5
2637,8
2638,7
2639,5
2640,6
2641,0
2642,9
2643,9
2644,7
2645,6
2646,0
2647,2
2648,4
2649,0
2650,5
2651,5
2652,2
2653,2
2654,5
2655,7
2656,5
2657,7
2658,7
2659,2
2660,3
2661,8
2662,3
2663,2
2664,9
2665,6
2666,1
2667,2
2668,2
2669,0
2670,1
2671,5
2672,3
2673,4
2674,7
2675,4
2676,3
2677,1
2678,1
2679,2
2680,9
2681,1
2682,8
2683,1
2684,5
2685,8
2686,2
2687,6
2688,2
2689,5
2690,4
2691,9
2692,6
2693,0
2694,2
2695,1
2696,9
2697,8
2698,7
2699,3
2700,3
2701,8
2702,2
2703,7
2704,4
2705,4
2706,7
2707,7
2708,0
2709,2
2710,6
2711,2
2712,3
2713,3
2714,2
2715,8
2716,1
2717,9
2718,4
2719,8
2720,9
2721,1
2722,7
2723,1
2724,2
2725,6
2726,5
2727,2
2728,0
2729,8
2730,8
2731,1
2732,5
2733,9
2734,3
2735,8
2736,6
2737,4
2738,7
2739,3
2740,1
2741,6
2742,5
2743,8
2744,2
2745,0
2746,2
2747,3
2748,7
2749,1
2750,7
2751,5
2752,9
2753,0
2754,3
2755,9
2756,6
2757,5
2758,2
2759,2
2760,9
2761,8
2762,4
2763,3
2764,7
2765,7
2766,5
2767,2
2768,4
2769,4
2770,4
2771,7
2772,0
2773,2
2774,0
2775,8
2776,5
2777,7
2778,4
2779,5
2780,3
2781,7
2782,3
2783,1
2784,3
2785,5
2786,8
2787,0
2788,3
2789,6
2790,6
2791,5
2792,9
2793,1
2794,8
2795,4
2796,9
2797,2
2798,7
2799,6
2800,5
2801,6
2802,7
2803,8
2804,9
2805,6
2806,8
2807,5
2808,9
2809,3
2810,7
2811,4
2812,1
2813,9
2814,8
2815,8
2816,8
2817,2
2818,4
2819,2
2820,4
2821,0
2822,6
2823,5
2824,7
2825,2
2826,4
2827,3
2828,4
2829,8
2830,8
2831,5
2832,8
2833,0
2834,0
2835,7
2836,7
2837,2
2838,1
2839,5
2840,5
2841,7
2842,2
2843,4
2844,3
2845,1
2846,3
2847,3
2848,1
2849,8
2850,9
2851,9
2852,2
2853,8
2854,3
2855,9
2856,6
2857,4
2858,7
2859,2
2860,5
2861,7
2862,2
2863,1
2864,5
2865,4
2866,5
2867,0
2868,9
2869,2
2870,9
2871,8
2872,2
2873,0
2874,7
2875,2
2876,6
2877,4
2878,8
2879,1
2880,7
2881,1
2882,7
2883,1
2884,7
2885,4
2886,6
2887,0
2888,4
2889,4
2890,0
2891,0
2892,1
2893,1
2894,1
2895,0
2896,7
2897,9
2898,4
2899,8
2900,8
2901,7
2902,3
2903,1
2904,7
2905,1
2906,0
2907,8
2908,1
2909,9
2910,9
2911,9
2912,7
2913,9
2914,1
2915,6
2916,6
2917,0
2918,7
2919,7
2920,6
2921,7
2922,8
2923,4
2924,1
2925,0
2926,7
2927,9
2928,4
2929,2
2930,2
2931,6
2932,9
2933,1
2934,4
2935,8
2936,3
2937,8
2938,7
2939,5
2940,4
2941,3
2942,6
2943,8
2944,4
2945,5
2946,0
2947,5
2948,0
2949,5
2950,8
2951,6
2952,5
2953,0
2954,9
2955,8
2956,6
2957,9
2958,1
2959,6
2960,8
2961,8
2962,1
2963,9
2964,1
2965,6
2966,7
2967,8
2968,0
2969,8
2970,2
2971,8
2972,3
2973,6
2974,3
2975,4
2976,6
2977,8
2978,8
2979,5
2980,8
2981,3
2982,5
2983,6
2984,8
2985,8
2986,7
2987,8
2988,6
2989,6
2990,9
2991,8
2992,9
2993,0
2994,0
2995,4
2996,0
2997,6
